,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
7549,7549,481.63,40.26,0.1,2.27,1.992,19.26,111458.31,83.42,-53.19,-1026.85,-878.24,-4.57,39.8,0.0606,1.1692,36.0,52.43,54.19,51.59,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7551,7551,481.65,40.28,0.1,2.319,1.975,19.27,111505.74,83.52,-47.64,-1057.88,-896.59,-2.75,41.72,0.0531,1.1799,36.03,52.44,54.19,51.56,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7552,7552,481.66,40.28,0.16,2.38,2.008,19.26,65041.92,83.02,-37.38,-1070.69,-892.4,-1.74,42.48,0.0419,1.1998,36.02,52.38,54.18,51.55,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7553,7553,481.67,40.27,0.23,2.386,1.987,19.27,45901.13,82.81,-25.77,-1083.18,-880.24,-0.38,42.5,0.0293,1.2306,36.03,52.34,54.14,51.54,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7554,7554,481.68,40.26,0.1,2.433,1.976,19.27,111444.23,83.22,-17.37,-1093.87,-862.8,0.61,42.17,0.0201,1.2678,36.03,52.26,54.1,51.52,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7556,7556,481.7,40.25,0.1,2.51,1.997,19.26,111385.67,83.98,-16.1,-1119.15,-830.76,-0.42,40.85,0.0194,1.3471,36.1,52.22,54.03,51.55,29.23,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7557,7557,481.71,40.25,0.1,2.553,1.998,19.26,111381.73,83.67,-20.58,-1132.34,-829.27,-0.8,41.45,0.0248,1.3655,36.1,52.22,54.02,51.56,29.22,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7559,7559,481.73,40.24,0.1,2.604,2.001,19.26,111351.15,83.22,-34.95,-1165.71,-851.12,-3.11,44.52,0.0411,1.3696,36.13,52.4,54.06,51.59,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7560,7560,481.74,40.22,0.23,2.652,1.979,19.27,45827.37,83.62,-41.21,-1181.7,-864.77,-3.21,45.85,0.0477,1.3665,36.11,52.46,54.13,51.6,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7565,7565,481.79,40.15,0.16,2.864,2.003,19.26,64804.52,83.07,-13.13,-1241.8,-861.77,4.21,44.97,0.0152,1.441,36.1,52.22,54.0,51.56,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7566,7566,481.8,40.15,0.23,2.88,1.995,19.26,45743.68,83.42,-10.28,-1253.27,-843.9,3.33,43.54,0.0122,1.4851,36.1,52.17,53.97,51.59,29.21,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7569,7569,481.83,40.14,0.3,3.035,1.979,19.27,35333.92,83.42,-29.14,-1293.79,-825.94,-1.04,42.17,0.0353,1.5665,36.08,52.22,53.95,51.74,29.21,-0.9995,-889.6440978786436,82.73712,40.2335,4,2
7571,7571,481.85,40.13,0.23,3.11,1.985,19.27,45712.25,82.76,-47.19,-1324.12,-855.57,-0.31,43.31,0.0552,1.5476,36.08,52.34,53.97,51.81,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7572,7572,481.86,40.13,0.23,3.149,2.005,19.26,45710.41,83.12,-51.0,-1339.06,-870.87,1.32,43.68,0.0586,1.5376,36.07,52.38,54.03,51.83,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7574,7574,481.88,40.13,0.3,3.234,1.979,19.27,35318.58,83.62,-38.64,-1367.61,-874.97,3.02,45.21,0.0442,1.563,36.08,52.37,53.97,51.84,29.19,-0.9995,-889.6440978786436,82.73712,40.2335,4,2
7576,7576,481.9,40.13,0.23,3.338,1.991,19.27,45701.35,82.66,-18.14,-1390.34,-853.22,4.18,45.18,0.0213,1.6295,36.11,52.35,53.89,51.81,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7579,7579,481.93,40.19,0.23,3.442,1.987,19.27,45759.74,83.57,-19.53,-1413.67,-809.18,1.74,43.83,0.0241,1.747,36.13,52.28,53.77,51.91,29.21,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7580,7580,481.94,40.19,0.3,3.48,1.972,19.28,35358.3,83.72,-27.56,-1423.83,-811.66,0.89,43.89,0.034,1.7542,36.12,52.31,53.76,51.96,29.24,-0.9995,-889.6440978786436,82.73712,40.2335,4,2
7582,7582,481.96,40.19,0.1,3.551,1.988,19.26,111117.01,82.81,-42.06,-1447.33,-842.32,2.41,45.38,0.0499,1.7183,36.1,52.44,53.79,52.03,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7583,7583,481.97,40.19,0.16,3.597,1.987,19.27,64814.89,82.66,-45.33,-1462.75,-857.36,3.57,46.06,0.0529,1.7061,36.08,52.49,53.82,52.04,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7585,7585,481.99,40.2,0.16,3.677,1.979,19.27,64823.79,83.57,-38.32,-1490.7,-864.91,5.84,47.52,0.0443,1.7235,36.05,52.44,53.76,52.06,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7587,7587,482.01,40.21,0.16,3.758,2.0,19.26,64832.56,83.32,-17.9,-1510.14,-843.12,4.85,47.45,0.0212,1.7911,36.04,52.38,53.66,52.07,29.26,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7588,7588,482.02,40.22,0.1,3.796,1.985,19.26,111162.11,82.81,-13.86,-1512.45,-827.37,5.44,45.64,0.0167,1.828,36.03,52.35,53.66,52.1,29.24,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7590,7590,482.04,40.23,0.1,3.853,1.987,19.26,111180.05,83.67,-18.27,-1519.96,-807.21,4.14,42.99,0.0226,1.883,36.06,52.34,53.66,52.2,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7593,7593,482.07,40.25,0.16,3.99,1.994,19.25,64888.83,83.52,-41.8,-1560.63,-838.46,5.59,46.35,0.0499,1.8613,36.06,52.5,53.79,52.37,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7595,7595,482.09,40.28,0.16,4.065,1.984,19.25,64927.59,83.52,-44.93,-1601.4,-859.46,4.8,48.84,0.0523,1.8633,36.01,52.65,53.9,52.43,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7596,7596,482.1,40.28,0.23,4.12,2.003,19.24,45827.91,84.03,-38.46,-1617.41,-861.65,4.58,49.34,0.0446,1.8771,35.97,52.65,53.95,52.48,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,4,2
7599,7599,482.13,40.28,0.16,4.225,1.979,19.25,64913.73,83.47,-12.59,-1637.91,-832.34,5.15,46.98,0.0151,1.9678,35.95,52.56,53.9,52.5,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7601,7601,482.15,40.29,0.16,4.32,1.991,19.24,64920.3,83.32,-12.23,-1634.27,-816.8,6.65,44.76,0.015,2.0008,35.91,52.49,53.89,52.61,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7602,7602,482.16,40.28,0.16,4.34,2.001,19.23,64903.6,83.77,-18.7,-1641.11,-823.2,6.9,44.19,0.0227,1.9936,35.9,52.55,53.89,52.7,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7608,7608,482.22,40.23,0.1,4.594,2.014,19.22,111068.76,84.08,-29.08,-1734.47,-874.23,5.48,46.22,0.0333,1.984,35.81,52.84,54.06,52.95,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7609,7609,482.23,40.2,0.16,4.633,1.985,19.23,64741.39,84.23,-18.18,-1734.47,-861.97,6.01,45.84,0.0211,2.0122,35.82,52.8,53.93,52.94,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7611,7611,482.25,40.17,0.1,4.714,1.988,19.23,110894.85,83.42,-6.34,-1723.54,-832.09,6.6,43.39,0.0076,2.0713,35.86,52.76,53.92,52.98,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7612,7612,482.26,40.17,0.16,4.743,1.995,19.23,64685.83,83.47,-10.28,-1720.23,-828.17,8.27,41.72,0.0124,2.0772,35.91,52.73,53.95,53.04,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7613,7613,482.27,40.14,0.1,4.813,2.0,19.22,110801.07,83.83,-17.23,-1725.1,-829.07,8.21,41.55,0.0208,2.0808,35.94,52.76,53.97,53.13,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7614,7614,482.28,40.13,0.16,4.824,1.979,19.23,64617.97,84.28,-24.88,-1741.27,-836.98,7.44,42.93,0.0297,2.0804,35.95,52.86,54.02,53.2,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7615,7615,482.29,40.14,0.1,4.895,1.981,19.23,110787.06,84.43,-34.18,-1760.94,-850.92,7.73,44.21,0.0402,2.0695,35.96,52.9,54.13,53.23,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7618,7618,482.32,40.12,0.16,5.006,1.991,19.22,64584.54,83.27,-35.57,-1817.62,-879.76,6.0,46.56,0.0404,2.066,35.96,53.14,54.22,53.33,29.14,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7623,7623,482.37,40.12,0.1,5.189,1.985,19.22,110657.88,83.32,-9.86,-1793.23,-828.88,9.36,40.23,0.0119,2.1635,36.0,53.2,54.29,53.43,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7624,7624,482.38,40.12,0.1,5.243,2.008,19.21,110647.98,83.42,-14.21,-1797.73,-826.52,8.82,40.94,0.0172,2.1751,36.03,53.26,54.34,53.52,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7626,7626,482.4,40.14,0.1,5.327,1.981,19.22,110709.52,84.43,-30.0,-1837.65,-847.2,8.47,44.26,0.0354,2.1691,36.08,53.43,54.43,53.63,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7627,7627,482.41,40.15,0.1,5.354,1.984,19.22,110729.97,84.38,-36.57,-1864.37,-858.02,6.76,45.6,0.0426,2.1729,36.11,53.58,54.47,53.66,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7628,7628,482.42,40.14,0.16,5.385,1.981,19.22,64574.14,83.98,-40.15,-1885.36,-871.51,7.47,45.87,0.0461,2.1633,36.11,53.65,54.47,53.71,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7629,7629,482.43,40.15,0.1,5.422,2.0,19.21,110717.25,83.37,-37.2,-1897.78,-878.33,7.69,45.82,0.0424,2.1607,36.11,53.74,54.55,53.71,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7632,7632,482.46,40.18,0.1,5.562,1.984,19.21,110767.19,84.03,-7.84,-1873.27,-854.8,9.84,41.65,0.0092,2.1915,36.11,53.68,54.63,53.75,29.22,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7633,7633,482.47,40.21,0.1,5.597,1.984,19.21,110837.28,83.77,-4.16,-1857.11,-838.76,10.18,39.45,0.005,2.2141,36.09,53.68,54.59,53.81,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7634,7634,482.48,40.2,0.1,5.637,1.991,19.21,110803.84,83.32,-4.86,-1849.13,-829.99,10.44,38.4,0.0059,2.2279,36.09,53.65,54.64,53.89,29.23,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7636,7636,482.5,40.2,0.16,5.732,1.991,19.21,64624.54,82.66,-18.49,-1866.42,-831.48,9.38,39.53,0.0222,2.2447,36.05,53.78,54.71,54.06,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,4,2
7638,7638,482.52,40.23,0.1,5.796,1.982,19.21,110848.84,83.77,-33.17,-1921.51,-860.86,8.39,42.83,0.0385,2.2321,36.03,54.07,54.84,54.16,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7639,7639,482.53,40.22,0.1,5.849,1.992,19.21,110812.45,83.98,-37.46,-1943.43,-872.04,7.87,43.32,0.043,2.2286,36.02,54.19,54.82,54.2,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7640,7640,482.54,40.25,0.1,5.869,1.979,19.21,110885.16,83.57,-35.08,-1955.57,-877.19,7.79,43.39,0.04,2.2294,36.04,54.29,54.85,54.21,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7642,7642,482.56,40.26,0.1,5.95,2.007,19.2,110919.78,83.12,-17.99,-1943.48,-871.64,9.68,40.96,0.0206,2.2297,36.08,54.26,54.88,54.23,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7643,7643,482.57,40.26,0.1,5.999,2.004,19.2,110909.37,83.57,-7.09,-1927.12,-861.11,10.86,39.52,0.0082,2.238,36.1,54.26,54.87,54.23,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
7644,7644,482.58,40.27,0.1,6.048,1.988,19.2,110924.81,83.98,-1.63,-1908.7,-845.55,11.54,37.71,0.0019,2.2574,36.13,54.19,54.93,54.29,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7645,7645,482.59,40.27,0.16,6.061,1.995,19.2,64704.52,84.08,-2.3,-1899.38,-835.18,12.01,36.24,0.0028,2.2742,36.13,54.19,54.93,54.37,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7646,7646,482.6,40.26,0.23,6.113,1.989,19.2,45658.61,83.83,-9.63,-1900.84,-830.51,11.73,35.19,0.0116,2.2888,36.11,54.25,55.0,54.45,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7648,7648,482.62,40.25,0.16,6.219,1.997,19.2,64654.81,83.62,-24.79,-1942.67,-847.27,9.76,37.56,0.0293,2.2928,36.09,54.4,55.17,54.61,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7649,7649,482.63,40.26,0.16,6.236,1.981,19.21,64667.53,84.23,-30.08,-1971.16,-860.58,9.12,39.42,0.035,2.2905,36.08,54.5,55.2,54.69,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7650,7650,482.64,40.25,0.1,6.286,2.011,19.19,110822.07,84.69,-34.79,-1993.84,-875.97,9.58,39.89,0.0397,2.2761,36.07,54.65,55.27,54.7,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7651,7651,482.65,40.23,0.16,6.322,1.985,19.2,64596.68,84.48,-32.56,-2006.51,-882.12,9.6,40.09,0.0369,2.2746,36.07,54.69,55.3,54.7,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7652,7652,482.66,40.25,0.1,6.36,2.01,19.19,110779.95,84.08,-26.75,-2005.27,-884.34,10.68,39.34,0.0302,2.2675,36.05,54.69,55.33,54.68,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7659,7659,482.73,40.17,0.16,6.627,2.003,19.19,64466.93,83.57,-20.65,-1979.99,-845.82,10.95,34.61,0.0244,2.3409,36.07,54.87,55.62,55.07,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7660,7660,482.74,40.16,0.3,6.669,1.973,19.2,35152.51,83.72,-28.18,-2006.28,-858.93,10.38,36.03,0.0328,2.3358,36.08,55.04,55.74,55.09,29.19,-0.9995,-889.6440978786436,82.73712,40.2335,8,2
7662,7662,482.76,40.14,0.1,6.76,1.998,19.19,110406.89,84.48,-32.67,-2035.6,-881.43,10.98,36.38,0.0371,2.3094,36.19,55.26,55.86,55.16,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7663,7663,482.77,40.13,0.1,6.801,1.995,19.19,110371.64,84.23,-29.78,-2031.33,-883.59,11.51,34.58,0.0337,2.299,36.24,55.25,55.9,55.15,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7664,7664,482.78,40.14,0.1,6.84,2.003,19.19,110387.86,83.62,-20.42,-2017.73,-877.81,11.79,33.32,0.0233,2.2986,36.27,55.22,55.94,55.18,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7665,7665,482.79,40.15,0.3,6.891,1.994,19.19,35127.67,83.27,-10.79,-1997.94,-865.18,11.68,31.35,0.0125,2.3093,36.29,55.19,55.96,55.22,29.21,-0.9995,-889.6440978786436,82.73712,40.2335,8,2
7666,7666,482.8,40.16,0.23,6.922,1.981,19.19,45466.84,83.37,-3.72,-1975.3,-852.61,13.11,29.63,0.0044,2.3168,36.28,55.14,56.04,55.3,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7667,7667,482.81,40.15,0.23,6.973,1.987,19.19,45451.21,83.98,-1.68,-1959.84,-839.41,13.1,28.45,0.002,2.3348,36.29,55.08,56.07,55.39,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7669,7669,482.83,40.12,0.23,7.032,2.0,19.19,45413.75,84.08,-10.56,-1971.88,-835.22,12.52,29.32,0.0126,2.3609,36.31,55.2,56.25,55.57,29.21,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7671,7671,482.85,40.12,0.16,7.122,2.0,19.18,64323.13,83.42,-26.86,-2027.97,-857.49,10.84,32.1,0.0313,2.365,36.28,55.48,56.49,55.66,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7672,7672,482.86,40.12,0.16,7.154,1.982,19.19,64318.47,83.77,-32.49,-2055.72,-871.6,10.51,32.67,0.0373,2.3586,36.27,55.63,56.6,55.65,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7673,7673,482.87,40.13,0.1,7.185,1.984,19.19,110278.16,84.33,-32.3,-2072.0,-881.88,11.14,32.74,0.0366,2.3495,36.24,55.74,56.7,55.66,29.25,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7674,7674,482.88,40.13,0.1,7.225,1.981,19.19,110268.27,84.43,-28.56,-2074.61,-885.43,11.54,31.87,0.0323,2.3431,36.23,55.78,56.76,55.63,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7675,7675,482.89,40.14,0.23,7.261,1.998,19.18,45411.34,84.18,-20.57,-2064.42,-883.94,12.51,30.67,0.0233,2.3355,36.21,55.72,56.81,55.59,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7677,7677,482.91,40.14,0.1,7.362,1.989,19.18,110259.04,83.22,-0.07,-2020.74,-859.64,13.61,28.36,0.0001,2.3507,36.22,55.69,56.88,55.64,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7678,7678,482.92,40.14,0.37,7.391,1.984,19.19,28583.75,83.47,2.93,-2001.71,-845.57,14.01,27.09,-0.0035,2.3673,36.25,55.68,56.97,55.72,29.18,-0.9993,-889.6440978786436,82.73712,40.2335,8,2
7679,7679,482.93,40.13,0.16,7.448,2.007,19.18,64289.94,83.93,-0.13,-1997.35,-838.04,13.58,26.17,0.0001,2.3834,36.27,55.68,57.02,55.83,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7683,7683,482.97,40.16,0.16,7.608,2.0,19.18,64310.38,83.37,-30.4,-2085.57,-869.91,11.99,29.83,0.035,2.3975,36.24,56.38,57.47,56.0,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7684,7684,482.98,40.21,0.23,7.643,2.013,19.17,45444.34,83.62,-31.93,-2100.71,-877.96,10.86,29.77,0.0364,2.3927,36.24,56.51,57.55,56.01,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7685,7685,482.99,40.22,0.1,7.66,1.984,19.18,110385.68,84.13,-28.47,-2101.63,-882.41,11.43,28.72,0.0323,2.3817,36.22,56.56,57.6,56.01,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7686,7686,483.0,40.21,0.23,7.72,2.001,19.17,45435.83,84.43,-22.34,-2088.0,-881.09,11.95,27.1,0.0254,2.3698,36.23,56.56,57.7,55.99,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7687,7687,483.01,40.22,0.23,7.758,1.979,19.18,45442.14,84.28,-12.38,-2062.41,-872.33,13.24,25.55,0.0142,2.3643,36.22,56.54,57.71,56.02,29.21,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7689,7689,483.03,40.22,0.16,7.849,2.0,19.17,64362.04,83.52,2.26,-2011.51,-846.38,13.89,23.11,-0.0027,2.3766,36.21,56.47,57.78,56.17,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7692,7692,483.06,40.2,0.23,7.938,1.982,19.18,45400.95,84.58,-14.83,-2030.96,-837.33,12.83,22.62,0.0177,2.4255,36.21,56.71,57.99,56.43,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7693,7693,483.07,40.2,0.1,7.995,2.013,19.16,110243.66,84.28,-21.23,-2062.77,-849.36,11.94,24.71,0.025,2.4286,36.2,56.92,58.13,56.47,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7694,7694,483.08,40.21,0.1,8.02,1.998,19.17,110262.27,83.67,-27.4,-2090.5,-864.46,12.65,25.38,0.0317,2.4183,36.2,57.11,58.28,56.5,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7696,7696,483.1,40.2,0.1,8.098,1.985,19.17,110215.1,83.57,-27.18,-2114.22,-877.41,10.67,25.46,0.031,2.4096,36.24,57.32,58.48,56.47,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7698,7698,483.12,40.2,0.23,8.2,1.989,19.17,45370.8,84.03,-15.68,-2081.89,-871.89,11.87,22.43,0.018,2.3878,36.29,57.27,58.55,56.42,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7699,7699,483.13,40.2,0.16,8.24,2.01,19.16,64268.74,83.67,-6.53,-2051.92,-862.43,13.72,21.52,0.0076,2.3792,36.31,57.18,58.55,56.46,29.17,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
